base,visibility,dt,timezone,id,name,cod,city,coord.lon,coord.lat,main.temp,main.feels_like,main.temp_min,main.temp_max,main.pressure,main.humidity,main.sea_level,main.grnd_level,wind.speed,wind.deg,wind.gust,clouds.all,sys.country,sys.sunrise,sys.sunset,sys.type,sys.id,weather.0.id,weather.0.main,weather.0.description,weather.0.icon
stations,10000,1788278105,7200,3024297,Colmar,200,Colmar,7.3559,48.0812,25.62,25.31,25.06,25.93,1020,41,1020,979,2.06,90,,99,FR,1788238098,1788286408,1.0,6482.0,804,Clouds,couvert,04d
stations,10000,1788278137,7200,3020324,Eguisheim,200,Eguisheim,7.3055,48.0408,25.34,25.03,24.93,25.8,1021,42,1021,977,2.2,46,3.4,100,FR,1788238114,1788286416,5.0,50014460.0,804,Clouds,couvert,04d
stations,10000,1788278105,7200,3033123,Besançon,200,Besancon,6.0199,47.2443,25.64,25.41,25.64,25.64,1020,44,1020,981,1.79,331,1.58,100,FR,1788238490,1788286657,2.0,2003958.0,804,Clouds,couvert,04d
stations,10000,1788278105,7200,3006622,Larrey,200,Dijon,5.0407,47.3206,25.8,25.43,25.8,25.8,1020,38,1020,983,2.06,170,,100,FR,1788238718,1788286898,1.0,6586.0,804,Clouds,couvert,04d
stations,10000,1788278152,7200,3037543,Annecy,200,Annecy,6.1323,45.9008,27.08,26.73,25.27,27.08,1020,36,1020,934,1.54,0,,62,FR,1788238571,1788286522,1.0,6500.0,803,Clouds,nuageux,04d
stations,10000,1788278294,7200,6454071,Grenoble,200,Grenoble,5.7358,45.1876,27.65,28.31,26.84,27.65,1019,53,1019,925,2.22,314,1.95,24,FR,1788238722,1788286561,2.0,2004515.0,801,Clouds,peu nuageux,02d
stations,10000,1788278418,7200,6454573,Lyon,200,Lyon,4.832,45.7578,27.73,26.95,27.13,28.21,1019,31,1019,988,2.57,10,,89,FR,1788238895,1788286822,2.0,2101774.0,804,Clouds,couvert,04d
stations,10000,1788278470,7200,6451459,Bauduen,200,Gorges du Verdon,6.3286,43.7497,26.65,26.65,26.65,26.65,1017,36,1017,919,3.54,209,4.16,18,FR,1788238687,1788286312,2.0,2006427.0,801,Clouds,peu nuageux,02d
stations,10000,1788278471,7200,3031532,Bormes-les-Mimosas,200,Bormes les Mimosas,6.3419,43.1507,27.89,29.18,27.78,28.26,1017,59,1017,1000,5.66,220,,1,FR,1788238727,1788286265,2.0,2006377.0,800,Clear,ciel dégagé,01d
stations,10000,1788278472,7200,3028431,Cassis,200,Cassis,5.5396,43.214,29.79,31.21,26.07,31.29,1016,53,1016,1006,7.75,257,9.24,1,FR,1788238915,1788286462,2.0,2012554.0,800,Clear,ciel dégagé,01d
stations,10000,1788278473,7200,2995469,Marseille,200,Marseille,5.3778,43.2964,30.79,30.93,30.66,32.87,1016,42,1016,1009,7.09,259,8.65,0,FR,1788238948,1788286507,2.0,2012554.0,800,Clear,ciel dégagé,01d
stations,10000,1788278641,7200,3038354,Aix-en-Provence,200,Aix en Provence,5.4475,43.5298,29.68,28.17,26.71,32.07,1017,25,1017,984,4.92,296,5.35,4,FR,1788238915,1788286507,2.0,2108599.0,800,Clear,ciel dégagé,01d
stations,10000,1788278505,7200,3035681,Avignon,200,Avignon,4.8059,43.9492,32.48,31.13,31.94,33.05,1016,28,1016,1010,5.66,340,,10,FR,1788239038,1788286691,2.0,2024181.0,800,Clear,ciel dégagé,01d
stations,10000,1788278476,7200,2971258,Uzès,200,Uzes,4.4197,44.0121,31.23,29.63,31.23,32.71,1016,26,1016,999,4.1,39,3.7,3,FR,1788239126,1788286788,2.0,2024181.0,800,Clear,ciel dégagé,01d
stations,10000,1788278677,7200,2990363,Nîmes,200,Nimes,4.3601,43.8374,33.22,31.09,33.22,33.22,1017,19,1017,1008,1.54,40,,13,FR,1788239153,1788286790,1.0,6599.0,801,Clouds,peu nuageux,02d
stations,10000,1788278451,7200,3038493,Aigues-Mortes,200,Aigues Mortes,4.1915,43.5662,27.98,27.93,27.98,29.43,1017,44,1017,1016,9.77,230,,19,FR,1788239214,1788286811,1.0,6518.0,801,Clouds,peu nuageux,02d
stations,10000,1788278480,7200,2980325,Saintes-Maries-de-la-Mer,200,Saintes Maries de la Mer,4.4277,43.4516,25.56,25.74,25.56,25.56,1017,60,1017,1017,7.1,232,8.36,12,FR,1788239165,1788286746,,,801,Clouds,peu nuageux,02d
stations,10000,1788278481,7200,3024314,Collioure,200,Collioure,3.0832,42.5251,27.02,27.5,26.3,29.56,1018,51,1018,998,3.07,156,3.15,31,FR,1788239554,1788287002,2.0,2020519.0,802,Clouds,partiellement nuageux,03d
stations,10000,1788278220,7200,3028641,Carcassonne,200,Carcassonne,2.3512,43.2126,33.02,32.02,31.27,33.06,1017,30,1017,987,3.09,300,,4,FR,1788239681,1788287226,1.0,6513.0,800,Clear,ciel dégagé,01d
stations,10000,1788278483,7200,3007059,Larbont,200,Ariege,1.4066,42.9455,22.91,22.69,22.48,22.91,1019,55,1019,915,1.96,23,1.29,1,FR,1788239927,1788287434,2.0,2106908.0,800,Clear,ciel dégagé,01d
stations,10000,1788278331,7200,2972315,Toulouse,200,Toulouse,1.4442,43.6047,28.97,28.49,28.97,30.87,1018,39,1018,997,5.14,320,,0,FR,1788239871,1788287472,1.0,6467.0,800,Clear,ciel dégagé,01d
stations,10000,1788278485,7200,2993002,Montauban,200,Montauban,1.355,44.0176,29.02,28.37,29.02,29.02,1018,37,1018,1005,4.19,336,3.29,58,FR,1788239862,1788287523,,,803,Clouds,nuageux,04d
stations,10000,1788278486,7200,3032797,Biarritz,200,Biarritz,-1.5527,43.4711,23.0,23.13,23.0,23.55,1020,68,1020,1014,5.14,340,,98,FR,1788240600,1788288181,1.0,6478.0,804,Clouds,couvert,04d
stations,10000,1788278391,7200,3034475,Bayonne,200,Bayonne,-1.4737,43.4945,23.42,23.59,23.42,24.54,1020,68,1020,1015,5.14,340,,97,FR,1788240580,1788288163,1.0,6478.0,804,Clouds,couvert,04d
stations,10000,1788278104,7200,3006787,La Rochelle,200,La Rochelle,-1.1497,46.1616,22.45,22.27,21.03,24.03,1021,58,1021,1022,6.69,310,,49,FR,1788240300,1788288288,1.0,6458.0,802,Clouds,partiellement nuageux,03d
