base,visibility,dt,timezone,id,name,cod,city,coord.lon,coord.lat,main.temp,main.feels_like,main.temp_min,main.temp_max,main.pressure,main.humidity,main.sea_level,main.grnd_level,wind.speed,wind.deg,wind.gust,clouds.all,sys.country,sys.sunrise,sys.sunset,sys.type,sys.id,weather.0.id,weather.0.main,weather.0.description,weather.0.icon
stations,10000,1788348874,7200,3024297,Colmar,200,Colmar,7.358,48.0778,26.4,26.4,25.94,26.97,1021,43,1021,979,2.06,150,,86,FR,1788324580,1788372687,1.0,6482.0,804,Clouds,couvert,04d
stations,10000,1788348875,7200,3020324,Eguisheim,200,Eguisheim,7.308,48.0448,26.43,26.43,25.9,26.94,1021,44,1021,976,2.06,150,,86,FR,1788324594,1788372696,5.0,50014460.0,804,Clouds,couvert,04d
stations,10000,1788348876,7200,3033123,Besançon,200,Besancon,6.0244,47.238,27.5,27.84,25.8,27.5,1022,49,1022,982,1.6,314,2.0,97,FR,1788324968,1788372938,5.0,50014141.0,804,Clouds,couvert,04d
stations,10000,1788348736,7200,3006622,Larrey,200,Dijon,5.0415,47.3216,26.8,26.77,26.8,26.8,1022,41,1022,983,1.03,0,,87,FR,1788325197,1788373180,1.0,6586.0,804,Clouds,couvert,04d
stations,10000,1788348188,7200,3037543,Annecy,200,Annecy,6.1323,45.9008,25.08,24.71,25.08,26.11,1022,41,1022,936,1.54,0,,83,FR,1788325045,1788372809,1.0,6500.0,803,Clouds,nuageux,04d
stations,10000,1788348600,7200,6454071,Grenoble,200,Grenoble,5.7358,45.1876,27.09,28.05,24.61,27.09,1021,58,1021,926,0.45,57,2.68,71,FR,1788325194,1788372851,2.0,2004515.0,803,Clouds,nuageux,04d
stations,10000,1788348785,7200,8015556,Vieux Lyon,200,Lyon,4.832,45.7578,27.45,27.26,26.42,28.88,1021,41,1021,989,1.54,0,,92,FR,1788325369,1788373110,2.0,2108477.0,804,Clouds,couvert,04d
stations,10000,1788348882,7200,6451459,Bauduen,200,Gorges du Verdon,6.3286,43.7497,28.87,28.23,28.87,28.87,1019,37,1019,921,4.13,290,5.4,81,FR,1788325154,1788372606,2.0,2006427.0,803,Clouds,nuageux,04d
stations,10000,1788348883,7200,3031532,Bormes-les-Mimosas,200,Bormes les Mimosas,6.3419,43.1507,27.47,28.11,27.23,31.76,1019,53,1019,1002,2.57,190,,53,FR,1788325192,1788372561,2.0,2006377.0,803,Clouds,nuageux,04d
stations,10000,1788348884,7200,3028431,Cassis,200,Cassis,5.5396,43.214,29.1,29.55,27.99,33.58,1018,48,1018,1007,1.34,135,3.13,74,FR,1788325381,1788372758,2.0,2012554.0,803,Clouds,nuageux,04d
stations,10000,1788348467,7200,2995469,Marseille,200,Marseille,5.3816,43.3017,29.08,28.69,28.89,32.96,1018,40,1018,1012,5.35,307,6.81,33,FR,1788325413,1788372802,2.0,80238.0,802,Clouds,partiellement nuageux,03d
stations,10000,1788348833,7200,3038354,Aix-en-Provence,200,Aix en Provence,5.4475,43.5298,31.46,30.43,29.71,32.44,1018,32,1018,986,0.45,267,3.58,70,FR,1788325381,1788372802,2.0,2006832.0,803,Clouds,nuageux,04d
stations,10000,1788348887,7200,3035681,Avignon,200,Avignon,4.8059,43.9492,31.71,31.39,31.38,33.21,1019,37,1019,1012,3.09,350,,67,FR,1788325506,1788372985,2.0,2024181.0,803,Clouds,nuageux,04d
stations,10000,1788348889,7200,2971258,Uzès,200,Uzes,4.4197,44.0121,30.67,29.68,30.67,31.71,1019,33,1019,1001,1.22,351,4.51,48,FR,1788325594,1788373082,2.0,2024181.0,802,Clouds,partiellement nuageux,03d
stations,10000,1788348653,7200,2990363,Nîmes,200,Nimes,4.3601,43.8374,32.22,31.19,32.22,32.22,1019,31,1019,1011,2.57,300,,49,FR,1788325621,1788373084,1.0,6599.0,802,Clouds,partiellement nuageux,03d
stations,10000,1788348863,7200,6452244,Aigues-Mortes,200,Aigues Mortes,4.1915,43.5662,32.21,32.58,32.21,32.56,1019,40,1019,1019,2.61,231,2.89,35,FR,1788325680,1788373105,2.0,2038454.0,802,Clouds,partiellement nuageux,03d
stations,10000,1788348892,7200,2980325,Saintes-Maries-de-la-Mer,200,Saintes Maries de la Mer,4.4277,43.4516,27.16,27.51,27.16,27.16,1019,49,1019,1019,4.67,250,4.53,52,FR,1788325632,1788373041,,,803,Clouds,nuageux,04d
stations,10000,1788348720,7200,3024314,Collioure,200,Collioure,3.0813,42.5258,33.52,34.39,30.59,34.07,1020,39,1020,1000,2.56,38,2.49,18,FR,1788326018,1788373301,2.0,2041509.0,801,Clouds,peu nuageux,02d
stations,10000,1788348610,7200,3028641,Carcassonne,200,Carcassonne,2.3543,43.2109,29.13,29.03,27.98,29.32,1022,43,1022,991,5.14,270,,41,FR,1788326146,1788373521,1.0,6513.0,802,Clouds,partiellement nuageux,03d
stations,10000,1788348895,7200,3007059,Larbont,200,Ariege,1.4066,42.9455,21.8,21.68,20.82,21.8,1022,63,1022,917,2.24,331,3.58,23,FR,1788326392,1788373730,2.0,2106908.0,801,Clouds,peu nuageux,02d
stations,10000,1788348896,7200,2972315,Toulouse,200,Toulouse,1.4442,43.6045,27.97,27.57,27.97,30.31,1022,39,1022,1000,1.54,0,,34,FR,1788326338,1788373766,1.0,6467.0,802,Clouds,partiellement nuageux,03d
stations,10000,1788348897,7200,2993002,Montauban,200,Montauban,1.355,44.0176,28.42,28.12,28.42,28.42,1022,41,1022,1009,3.55,313,3.62,35,FR,1788326330,1788373817,,,802,Clouds,partiellement nuageux,03d
stations,10000,1788348858,7200,3032797,Biarritz,200,Biarritz,-1.5601,43.4836,24.3,24.35,22.85,24.3,1024,60,1024,1020,4.63,330,,28,FR,1788327068,1788374478,1.0,6478.0,802,Clouds,partiellement nuageux,03d
stations,10000,1788348900,7200,3232791,Le Limpou,200,Bayonne,-1.4737,43.4945,24.42,24.48,22.97,24.42,1024,60,1024,1019,4.63,330,,25,FR,1788327046,1788374458,1.0,6478.0,802,Clouds,partiellement nuageux,03d
stations,10000,1788348901,7200,3006787,La Rochelle,200,La Rochelle,-1.1516,46.1597,22.25,22.18,20.52,22.96,1024,63,1024,1024,6.69,300,,81,FR,1788326775,1788374574,1.0,6458.0,803,Clouds,nuageux,04d
